d1,d2,type
368,439,25
287,1049,25
900,421,25
441,472,25
33,1029,25
476,1323,25
610,933,25
169,906,25
1335,548,25
952,1413,25
202,947,25
91,670,25
368,1031,25
576,806,25
167,451,25
1148,583,25
486,1340,25
469,488,25
397,731,25
290,1371,25
479,619,25
167,913,25
568,605,25
1139,631,25
1321,407,25
400,795,25
471,541,25
476,753,25
340,835,25
755,1371,25
1014,945,25
155,1240,25
658,400,25
911,419,25
1258,1407,25
229,695,25
673,112,25
1050,188,25
1167,619,25
680,915,25
794,650,25
911,317,25
863,1004,25
976,146,25
56,421,25
441,921,25
56,1526,25
498,709,25
324,653,25
242,703,25
740,326,25
1004,561,25
436,511,25
182,480,25
883,974,25
1375,268,25
605,389,25
698,861,25
805,915,25
441,515,25
740,219,25
460,1157,25
806,1340,25
379,1147,25
955,528,25
686,1122,25
72,384,25
1266,541,25
1049,1364,25
253,1048,25
836,889,25
867,625,25
741,652,25
90,105,25
507,174,25
1043,188,25
80,429,25
796,946,25
1373,219,25
592,1147,25
459,556,25
555,497,25
876,156,25
594,254,25
162,84,25
755,760,25
891,821,25
945,1221,25
913,1144,25
409,708,25
562,394,25
706,620,25
210,716,25
1488,1407,25
562,1122,25
1171,352,25
1260,803,25
888,1539,25
194,352,25
1085,1177,25
1128,890,25
134,1139,25
706,607,25
1240,1079,25
592,933,25
1394,806,25
1089,1233,25
945,385,25
1110,331,25
1386,155,25
41,1262,25
381,1305,25
228,232,25
324,1258,25
250,185,25
84,694,25
80,763,25
400,874,25
508,802,25
254,805,25
1159,653,25
279,806,25
202,950,25
862,1371,25
479,262,25
770,1442,25
876,1139,25
636,171,25
230,890,25
147,1492,25
61,1207,25
331,134,25
945,1473,25
298,29,25
155,167,25
389,740,25
970,573,25
162,594,25
744,760,25
278,421,25
609,527,25
921,653,25
956,38,25
933,796,25
709,838,25
1050,158,25
651,1194,25
827,1089,25
940,936,25
594,1141,25
573,656,25
380,272,25
242,837,25
415,1052,25
705,244,25
902,328,25
757,235,25
344,722,25
910,1456,25
1024,68,25
710,755,25
824,795,25
913,835,25
631,792,25
1062,836,25
770,970,25
960,696,25
503,877,25
385,1004,25
892,94,25
202,1157,25
227,936,25
1224,1107,25
1375,631,25
1445,898,25
351,731,25
956,336,25
948,683,25
168,338,25
811,795,25
705,1063,25
517,619,25
1046,482,25
1407,920,25
168,232,25
39,244,25
287,538,25
1057,352,25
1355,227,25
64,486,25
763,1221,25
1492,122,25
1049,641,25
296,653,25
1045,1007,25
1030,1186,25
667,942,25
400,275,25
1271,856,25
1473,538,25
195,538,25
708,312,25
120,646,25
840,813,25
185,484,25
1119,590,25
544,877,25
1149,630,25
648,722,25
1045,289,25
473,515,25
464,254,25
479,1203,25
195,242,25
927,646,25
255,94,25
755,890,25
1471,1492,25
525,641,25
1433,791,25
876,1471,25
1295,750,25
153,1090,25
1024,1296,25
1006,1362,25
185,314,25
304,1260,25
562,1105,25
872,1040,25
861,890,25
883,1159,25
594,573,25
945,419,25
946,188,25
945,210,25
241,306,25
30,578,25
228,471,25
440,341,25
429,440,25
623,1158,25
566,837,25
690,1273,25
545,87,25
525,379,25
651,795,25
174,938,25
911,181,25
1331,579,25
772,641,25
368,1404,25
731,648,25
378,509,25
415,1253,25
330,695,25
360,1129,25
956,743,25
290,376,25
436,230,25
298,301,25
436,755,25
464,1089,25
134,1047,25
328,916,25
485,328,25
245,436,25
424,176,25
241,471,25
239,39,25
725,1129,25
1194,1062,25
694,1422,25
136,384,25
436,338,25
452,815,25
1017,542,25
892,1362,25
153,653,25
1006,379,25
388,707,25
671,755,25
911,763,25
1017,604,25
1014,638,25
936,1539,25
90,1304,25
93,837,25
228,704,25
309,1253,25
526,324,25
651,1473,25
29,1371,25
410,526,25
686,83,25
900,229,25
155,960,25
806,829,25
900,543,25
124,3,25
1045,181,25
882,232,25
1379,1300,25
955,1152,25
1063,352,25
486,1539,25
708,877,25
37,1305,25
122,709,25
36,538,25
271,1389,25
933,440,25
1064,1150,25
283,397,25
338,520,25
1148,486,25
704,1442,25
936,221,25
571,267,25
894,780,25
921,1014,25
549,947,25
840,52,25
740,181,25
486,936,25
502,1152,25
673,135,25
603,136,25
1221,493,25
567,511,25
41,1474,25
171,394,25
135,217,25
526,869,25
55,568,25
751,344,25
275,541,25
460,230,25
502,973,25
368,314,25
927,1067,25
1068,271,25
89,32,25
471,1473,25
560,829,25
236,326,25
881,437,25
1499,579,25
202,867,25
147,1157,25
134,254,25
387,582,25
1093,1336,25
944,1139,25
855,1305,25
1122,426,25
219,855,25
635,1371,25
228,892,25
88,205,25
1050,32,25
910,1361,25
5,783,25
952,629,25
211,636,25
217,1221,25
1003,579,25
388,764,25
177,188,25
253,498,25
952,298,25
525,573,25
397,3,25
1183,221,25
1182,702,25
955,168,25
868,760,25
1268,745,25
275,739,25
1386,254,25
75,583,25
751,1426,25
906,1366,25
705,695,25
91,262,25
1400,387,25
1014,970,25
56,586,25
228,221,25
734,811,25
43,59,25
182,755,25
556,751,25
387,458,25
1439,1149,25
1237,363,25
635,1352,25
646,921,25
275,628,25
75,867,25
1129,829,25
239,709,25
783,1144,25
80,379,25
162,806,25
271,792,25
821,159,25
977,1093,25
309,520,25
400,882,25
1183,254,25
755,931,25
275,502,25
882,52,25
479,1547,25
419,1083,25
1005,706,25
1446,1352,25
525,770,25
248,369,25
360,704,25
242,636,25
42,523,25
1439,1058,25
940,676,25
415,419,25
39,431,25
1549,560,25
671,366,25
475,710,25
195,707,25
770,942,25
278,934,25
80,477,25
462,1371,25
671,274,25
525,1345,25
298,176,25
1090,1141,25
253,1006,25
649,1316,25
229,175,25
1045,1240,25
1065,472,25
520,795,25
894,522,25
651,169,25
1401,156,25
720,162,25
1050,181,25
729,1247,25
227,480,25
479,227,25
271,1079,25
578,225,25
177,1422,25
275,1157,25
182,472,25
523,181,25
836,1205,25
912,34,25
728,791,25
499,1144,25
376,441,25
734,1340,25
228,84,25
492,708,25
133,674,25
1129,654,25
476,1079,25
950,223,25
213,112,25
936,498,25
815,938,25
1440,68,25
1296,1552,25
255,911,25
1049,805,25
1363,656,25
278,1271,25
721,1205,25
1123,1040,25
888,1129,25
301,499,25
326,1347,25
1149,421,25
440,861,25
72,1043,25
480,835,25
945,1177,25
528,757,25
913,304,25
239,431,25
1064,1207,25
562,1546,25
900,1062,25
80,244,25
211,707,25
1233,1147,25
627,1041,25
940,97,25
340,553,25
112,931,25
740,301,25
278,514,25
1258,1017,25
561,1335,25
757,906,25
1057,1539,25
1401,158,25
440,695,25
509,1135,25
253,704,25
740,1414,25
683,783,25
614,328,25
397,1258,25
960,789,25
970,244,25
229,673,25
624,882,25
725,1205,25
737,764,25
479,717,25
228,156,25
911,156,25
522,126,25
1085,177,25
56,943,25
90,1312,25
378,648,25
440,659,25
921,598,25
977,126,25
147,1553,25
1368,1393,25
1301,130,25
419,511,25
440,579,25
168,1128,25
239,1049,25
673,973,25
651,1414,25
136,352,25
476,531,25
708,351,25
188,598,25
780,1260,25
255,1462,25
629,1014,25
440,1150,25
656,681,25
1471,84,25
87,220,25
253,243,25
464,272,25
698,1301,25
27,725,25
1471,1510,25
680,921,25
956,1149,25
521,1150,25
205,1510,25
436,1085,25
314,254,25
734,1240,25
329,219,25
962,882,25
1017,190,25
441,507,25
389,32,25
112,861,25
708,755,25
211,409,25
288,610,25
592,1340,25
761,1296,25
162,369,25
122,221,25
91,459,25
1545,689,25
511,286,25
171,1041,25
960,346,25
302,1471,25
135,1462,25
340,1144,25
549,1083,25
167,667,25
52,27,25
697,960,25
1006,158,25
952,385,25
135,541,25
545,683,25
1036,770,25
578,1440,25
42,508,25
1492,352,25
952,945,25
486,568,25
671,772,25
1128,1553,25
147,1047,25
1360,780,25
253,1063,25
713,1071,25
605,584,25
1036,885,25
567,836,25
294,1135,25
351,1545,25
1050,177,25
811,289,25
1235,1016,25
340,1438,25
471,1062,25
162,758,25
400,385,25
52,232,25
1369,800,25
486,651,25
933,156,25
275,736,25
1373,1403,25
388,581,25
451,253,25
636,731,25
1136,821,25
1183,436,25
304,1209,25
1122,1400,25
369,936,25
242,926,25
938,990,25
609,829,25
229,486,25
1093,943,25
945,657,25
1335,856,25
1122,1426,25
288,1345,25
388,34,25
275,760,25
568,156,25
1045,477,25
1046,1157,25
439,295,25
868,227,25
902,1014,25
29,686,25
772,211,25
1301,230,25
133,568,25
1433,1477,25
162,905,25
317,384,25
869,1401,25
218,167,25
636,974,25
324,556,25
279,42,25
553,1438,25
614,1064,25
272,1389,25
568,32,25
648,466,25
586,690,25
419,709,25
947,175,25
704,112,25
309,792,25
694,861,25
865,337,25
1414,381,25
167,39,25
436,936,25
87,379,25
1183,890,25
872,783,25
705,1141,25
378,580,25
1282,171,25
1375,1442,25
874,1250,25
90,783,25
351,943,25
156,598,25
462,169,25
133,177,25
1046,681,25
911,1046,25
1182,1271,25
298,459,25
59,886,25
162,477,25
451,1422,25
221,384,25
927,230,25
614,498,25
720,309,25
330,1048,25
946,538,25
952,419,25
155,136,25
1046,915,25
1017,456,25
122,244,25
955,223,25
708,922,25
451,231,25
945,653,25
813,835,25
1014,871,25
1440,1546,25
1370,889,25
236,219,25
936,1422,25
956,848,25
654,352,25
927,379,25
283,137,25
598,656,25
1377,309,25
708,958,25
507,167,25
1439,509,25
579,1301,25
159,920,25
464,1386,25
248,1177,25
549,1144,25
695,1416,25
462,737,25
1305,324,25
860,952,25
242,1347,25
1067,412,25
568,890,25
28,381,25
133,32,25
950,1397,25
280,121,25
476,534,25
1414,1144,25
271,112,25
1171,254,25
1253,1471,25
195,1157,25
695,805,25
330,921,25
419,527,25
680,1549,25
1552,262,25
1067,755,25
509,121,25
1067,656,25
218,309,25
490,31,25
479,579,25
1462,517,25
330,443,25
502,885,25
163,607,25
1295,1404,25
1128,84,25
706,821,25
72,1088,25
1318,802,25
763,709,25
120,330,25
61,167,25
295,1499,25
232,1549,25
568,653,25
290,385,25
549,134,25
130,122,25
671,583,25
223,199,25
153,885,25
734,915,25
338,1013,25
472,1321,25
248,1416,25
482,626,25
792,1362,25
444,1347,25
31,1025,25
1128,944,25
368,1271,25
970,646,25
400,1401,25
147,792,25
683,225,25
124,955,25
217,573,25
1479,538,25
1363,1147,25
603,431,25
562,1005,25
521,1127,25
288,502,25
764,1440,25
1345,631,25
1194,1047,25
520,725,25
253,1141,25
681,865,25
649,933,25
135,1221,25
517,514,25
163,1400,25
921,158,25
245,769,25
168,239,25
175,1150,25
290,877,25
632,958,25
713,1182,25
917,195,25
798,69,25
751,220,25
1492,502,25
1400,497,25
1006,1088,25
112,865,25
288,272,25
231,525,25
567,156,25
874,836,25
629,708,25
1128,915,25
156,867,25
1105,121,25
641,212,25
821,1271,25
654,254,25
278,850,25
801,521,25
253,384,25
256,974,25
26,4,25
229,254,25
195,671,25
472,1026,25
42,130,25
938,395,25
921,515,25
232,704,25
160,653,25
562,760,25
887,174,25
700,544,25
1360,1093,25
680,521,25
476,583,25
911,792,25
146,419,25
913,101,25
579,482,25
869,1473,25
1233,725,25
840,462,25
91,531,25
911,120,25
135,317,25
703,972,25
1089,763,25
436,341,25
708,1024,25
945,369,25
360,520,25
479,97,25
441,1049,25
573,938,25
705,1345,25
507,769,25
763,892,25
1171,1150,25
778,856,25
946,221,25
301,638,25
256,515,25
80,945,25
940,755,25
326,340,25
493,579,25
221,950,25
725,1157,25
41,791,25
476,185,25
181,755,25
683,407,25
778,722,25
475,1305,25
651,27,25
171,278,25
52,888,25
298,211,25
763,1141,25
482,1083,25
462,326,25
754,143,25
649,673,25
302,579,25
508,933,25
1488,934,25
703,1209,25
651,330,25
1465,670,25
72,659,25
94,1129,25
253,659,25
42,254,25
861,1047,25
583,694,25
275,855,25
783,1414,25
352,890,25
1445,1541,25
236,1337,25
905,571,25
631,938,25
876,1362,25
1233,181,25
88,308,25
901,1444,25
1439,94,25
430,331,25
960,120,25
1063,1127,25
671,1250,25
1205,829,25
1510,1141,25
253,120,25
1043,944,25
294,1440,25
241,148,25
1090,412,25
288,341,25
653,926,25
523,1553,25
283,690,25
603,902,25
185,193,25
522,1546,25
56,1407,25
731,750,25
280,778,25
419,1366,25
950,1152,25
472,517,25
171,312,25
1057,254,25
33,1174,25
309,244,25
780,1526,25
976,482,25
605,544,25
683,863,25
1001,1328,25
911,681,25
1129,1171,25
338,1240,25
1050,330,25
620,1404,25
135,861,25
195,112,25
1268,1315,25
464,1205,25
630,458,25
295,887,25
657,1057,25
576,568,25
106,1209,25
1446,936,25
586,1119,25
1242,486,25
523,275,25
551,806,25
205,651,25
520,695,25
936,680,25
883,482,25
460,175,25
410,527,25
1182,600,25
977,1135,25
419,84,25
562,509,25
1194,725,25
874,242,25
821,607,25
55,614,25
27,330,25
720,912,25
586,853,25
475,699,25
950,873,25
502,1398,25
913,665,25
120,136,25
871,27,25
1273,856,25
231,156,25
360,1046,25
1139,1090,25
1105,648,25
163,555,25
91,895,25
1221,1139,25
374,1122,25
1379,195,25
607,920,25
156,1047,25
1510,598,25
836,1088,25
42,84,25
171,497,25
99,227,25
443,827,25
1003,279,25
563,475,25
317,950,25
419,158,25
916,34,25
503,574,25
573,721,25
687,436,25
755,836,25
221,725,25
309,429,25
526,515,25
464,646,25
490,706,25
751,1273,25
150,89,25
1207,867,25
580,1095,25
112,796,25
740,1240,25
1041,802,25
806,248,25
150,673,25
936,876,25
746,468,25
1071,750,25
110,855,25
1355,437,25
1045,286,25
630,722,25
340,1282,25
570,769,25
397,1105,25
940,716,25
551,162,25
421,729,25
976,499,25
87,225,25
570,605,25
91,124,25
150,390,25
326,1004,25
1128,244,25
1400,1273,25
927,1157,25
1089,721,25
156,602,25
1025,972,25
231,412,25
384,289,25
1045,1046,25
1407,604,25
150,302,25
175,341,25
64,1003,25
586,1526,25
1085,1386,25
734,801,25
1492,755,25
1014,1027,25
1013,612,25
410,709,25
1519,1281,25
134,757,25
948,37,25
850,466,25
976,950,25
477,1177,25
1137,1139,25
162,1471,25
525,791,25
656,695,25
883,298,25
580,1135,25
956,543,25
725,1141,25
900,584,25
236,562,25
185,459,25
673,221,25
232,680,25
271,651,25
52,804,25
1471,805,25
1090,443,25
226,1144,25
1131,1104,25
168,579,25
1336,775,25
1552,778,25
37,409,25
1211,1146,25
441,707,25
888,112,25
469,607,25
419,989,25
248,861,25
1360,421,25
162,991,25
894,958,25
1401,520,25
331,1159,25
122,1177,25
811,60,25
1443,242,25
682,728,25
278,619,25
304,586,25
1268,189,25
541,1150,25
378,490,25
169,653,25
185,262,25
911,915,25
1046,1171,25
706,780,25
632,499,25
940,1223,25
302,1549,25
720,605,25
567,1471,25
508,379,25
271,573,25
906,1347,25
135,837,25
338,829,25
256,480,25
526,1043,25
1147,1389,25
239,573,25
1258,965,25
312,1167,25
133,1301,25
1484,1545,25
704,493,25
704,695,25
88,309,25
683,68,25
211,574,25
523,1207,25
872,74,25
869,1048,25
159,953,25
573,725,25
882,973,25
1090,419,25
492,1366,25
255,227,25
87,468,25
253,338,25
764,538,25
290,656,25
690,1404,25
1123,1122,25
1368,1107,25
91,760,25
312,1095,25
1057,1253,25
744,1444,25
390,667,25
746,1182,25
182,385,25
381,574,25
87,126,25
441,477,25
515,574,25
1479,713,25
740,1473,25
508,1233,25
1404,774,25
578,803,25
713,314,25
120,1401,25
764,87,25
583,1046,25
309,902,25
508,352,25
1017,689,25
211,296,25
1046,1442,25
229,1194,25
1167,1271,25
933,521,25
926,1004,25
294,1545,25
213,309,25
706,137,25
631,709,25
278,312,25
167,933,25
133,527,25
410,890,25
459,324,25
609,384,25
415,1150,25
792,254,25
30,1273,25
874,1052,25
620,421,25
770,885,25
400,991,25
195,521,25
31,942,25
1085,230,25
1492,158,25
695,1141,25
686,934,25
1071,600,25
88,1499,25
76,344,25
75,631,25
163,1273,25
1122,3,25
555,686,25
1360,706,25
583,248,25
295,912,25
171,1071,25
389,947,25
29,301,25
236,760,25
880,87,25
882,979,25
1526,856,25
410,521,25
298,707,25
673,66,25
245,309,25
933,148,25
1045,217,25
670,1022,25
526,72,25
883,783,25
946,1492,25
294,379,25
486,737,25
876,861,25
290,429,25
598,1129,25
241,1442,25
84,1129,25
324,503,25
167,202,25
134,1471,25
605,1141,25
840,1148,25
1004,1071,25
397,607,25
888,1473,25
162,603,25
441,579,25
294,1426,25
162,59,25
806,122,25
148,1063,25
306,867,25
202,527,25
1139,691,25
1064,1473,25
747,1247,25
367,551,25
883,708,25
667,1147,25
945,440,25
583,388,25
1026,1080,25
380,1206,25
579,232,25
1471,1473,25
205,436,25
228,134,25
740,1305,25
698,790,25
657,1442,25
188,721,25
317,175,25
1361,853,25
592,158,25
847,837,25
1049,874,25
369,499,25
579,1362,25
287,436,25
469,262,25
594,493,25
912,651,25
835,1371,25
1360,417,25
757,910,25
1085,1150,25
523,443,25
605,221,25
526,338,25
80,874,25
162,1442,25
955,826,25
321,1194,25
400,1442,25
204,555,25
573,921,25
713,690,25
710,1144,25
28,37,25
751,31,25
667,1089,25
603,272,25
202,1240,25
694,1047,25
220,190,25
657,1316,25
976,460,25
708,376,25
946,1549,25
824,1301,25
1050,709,25
709,174,25
1326,620,25
583,1345,25
90,1206,25
945,1045,25
211,477,25
75,228,25
579,960,25
120,538,25
517,578,25
617,1122,25
462,837,25
1049,135,25
61,1345,25
471,135,25
603,1067,25
783,106,25
134,829,25
894,312,25
360,410,25
806,905,25
1440,619,25
479,1301,25
150,167,25
134,805,25
227,703,25
214,1011,25
570,1499,25
1183,354,25
317,890,25
902,1250,25
1017,747,25
1138,910,25
231,384,25
30,1149,25
59,1285,25
813,772,25
567,541,25
304,326,25
341,791,25
509,1271,25
214,1012,25
527,889,25
340,706,25
1250,477,25
911,869,25
1233,827,25
913,735,25
59,160,25
431,511,25
288,1240,25
575,279,25
952,1144,25
515,1366,25
936,1064,25
130,1141,25
523,560,25
778,281,25
42,944,25
921,122,25
811,1345,25
194,219,25
379,590,25
135,653,25
217,1007,25
114,873,25
254,538,25
384,829,25
861,826,25
351,387,25
1045,1422,25
400,1473,25
280,1407,25
571,681,25
651,120,25
1186,515,25
651,328,25
1273,295,25
592,1129,25
256,757,25
1282,1017,25
707,1004,25
772,37,25
605,254,25
605,217,25
314,721,25
1043,656,25
1379,117,25
867,826,25
1005,1282,25
1282,30,25
861,980,25
763,659,25
130,1553,25
1014,979,25
399,906,25
541,656,25
1204,1378,25
477,1389,25
1089,272,25
1268,775,25
1266,829,25
580,3,25
683,1167,25
955,309,25
1183,700,25
464,1194,25
1438,778,25
288,603,25
155,525,25
310,1396,25
888,254,25
868,1444,25
1049,379,25
52,1127,25
195,304,25
627,314,25
43,708,25
1439,1167,25
42,464,25
308,507,25
566,134,25
1268,1312,25
1300,87,25
239,1147,25
605,641,25
872,210,25
1237,734,25
589,837,25
419,562,25
509,780,25
1386,882,25
476,1089,25
956,359,25
231,721,25
231,938,25
900,1028,25
574,757,25
772,203,25
38,877,25
278,1335,25
523,175,25
56,394,25
341,1141,25
526,160,25
592,795,25
314,1045,25
1479,716,25
