d1,d2,type
163,397,25
185,949,25
400,1549,25
114,1182,25
874,188,25
610,874,25
194,1144,25
649,659,25
945,389,25
204,561,25
72,1422,25
109,503,25
1242,651,25
567,384,25
486,395,25
1352,612,25
894,469,25
1163,802,25
42,697,25
203,401,25
1215,802,25
950,926,25
244,538,25
654,659,25
360,3,25
1258,417,25
1373,783,25
764,1144,25
174,1049,25
690,731,25
159,942,25
900,464,25
440,1127,25
166,441,25
218,1186,25
881,639,25
202,1345,25
584,863,25
556,74,25
64,452,25
821,1031,25
330,181,25
905,927,25
56,1041,25
56,1336,25
75,1141,25
740,1088,25
202,523,25
671,528,25
630,774,25
431,1052,25
991,1023,25
1049,635,25
56,368,25
272,694,25
368,1024,25
1089,244,25
623,1136,25
1048,796,25
440,1266,25
443,805,25
72,341,25
1373,1144,25
1186,385,25
287,521,25
330,915,25
721,1127,25
865,268,25
1057,1316,25
555,778,25
913,528,25
28,203,25
415,493,25
649,1067,25
486,653,25
1041,497,25
397,1017,25
551,1499,25
182,324,25
278,509,25
885,1398,25
158,1083,25
56,1426,25
338,1047,25
1253,1362,25
950,441,25
444,760,25
304,482,25
734,1205,25
1282,283,25
915,1150,25
509,555,25
561,578,25
38,296,25
486,1422,25
847,1122,25
933,811,25
710,837,25
651,1462,25
690,446,25
1119,1025,25
1539,158,25
876,681,25
1479,486,25
725,1389,25
1049,890,25
933,567,25
1064,175,25
979,1352,25
780,1122,25
171,128,25
1414,43,25
956,920,25
900,824,25
740,638,25
378,1282,25
84,931,25
610,1549,25
217,1046,25
274,835,25
815,1510,25
162,635,25
1273,729,25
381,755,25
1046,882,25
461,440,25
271,443,25
288,1141,25
1057,1221,25
134,523,25
649,806,25
583,1352,25
317,1150,25
1401,352,25
1067,221,25
665,679,25
245,167,25
1400,3,25
792,538,25
603,230,25
706,619,25
1182,1031,25
39,1422,25
1183,477,25
1539,1549,25
598,659,25
1067,1233,25
946,330,25
61,942,25
942,1139,25
700,991,25
341,1014,25
1137,476,25
156,709,25
153,635,25
290,1301,25
280,1526,25
1089,1422,25
166,271,25
1007,598,25
459,802,25
397,517,25
1007,695,25
321,824,25
56,137,25
1363,861,25
148,541,25
1233,254,25
526,1014,25
990,441,25
641,757,25
369,653,25
526,705,25
766,653,25
171,1223,25
913,109,25
171,772,25
592,1240,25
553,126,25
163,778,25
498,1389,25
913,623,25
1221,341,25
1492,931,25
514,942,25
1271,1441,25
559,1443,25
486,1177,25
1148,480,25
440,938,25
824,39,25
1085,1510,25
130,538,25
431,709,25
1231,1085,25
56,262,25
153,1539,25
671,940,25
42,1157,25
683,1071,25
744,1235,25
1050,419,25
1442,527,25
91,1444,25
159,522,25
436,27,25
1164,896,25
177,1345,25
410,1389,25
1122,600,25
156,625,25
651,244,25
43,926,25
120,1539,25
1331,568,25
167,84,25
555,446,25
171,1407,25
869,1363,25
609,230,25
902,813,25
229,583,25
921,511,25
106,515,25
1553,254,25
1067,657,25
610,970,25
239,429,25
28,703,25
1266,1345,25
632,641,25
42,659,25
902,573,25
706,1026,25
950,1079,25
380,224,25
231,902,25
576,1510,25
185,760,25
1004,1144,25
603,188,25
913,789,25
801,945,25
770,945,25
956,1,25
464,168,25
1026,68,25
720,1465,25
476,796,25
134,755,25
651,28,25
89,1253,25
1002,670,25
1041,1404,25
492,760,25
1064,892,25
583,324,25
921,1177,25
162,1205,25
913,515,25
751,943,25
418,1250,25
135,306,25
122,511,25
158,177,25
1017,802,25
1295,446,25
673,573,25
274,936,25
498,890,25
1233,721,25
1129,89,25
574,653,25
1030,162,25
290,443,25
1128,541,25
610,1127,25
605,1047,25
1282,397,25
389,721,25
202,526,25
452,614,25
89,306,25
101,802,25
1128,181,25
112,1127,25
627,1080,25
380,331,25
492,418,25
620,850,25
1401,177,25
603,867,25
1049,1386,25
241,1048,25
1240,460,25
583,29,25
133,412,25
827,1186,25
384,412,25
195,931,25
1484,1336,25
492,475,25
1048,188,25
429,541,25
389,1340,25
366,936,25
861,1150,25
1471,1047,25
167,486,25
1479,1144,25
651,94,25
133,499,25
1369,734,25
575,938,25
824,72,25
38,473,25
815,1242,25
1473,1340,25
888,1046,25
217,122,25
713,977,25
1221,944,25
1049,1047,25
525,877,25
575,64,25
61,338,25
586,750,25
324,1260,25
1218,683,25
376,74,25
394,630,25
1539,493,25
649,811,25
694,1088,25
1290,437,25
888,1007,25
945,1052,25
167,321,25
153,520,25
301,503,25
182,388,25
120,1389,25
933,286,25
43,480,25
889,1079,25
778,729,25
945,563,25
628,728,25
751,121,25
176,1083,25
892,890,25
705,384,25
498,520,25
295,279,25
683,382,25
1171,836,25
64,271,25
1295,1031,25
1400,1080,25
89,1442,25
1401,538,25
947,1386,25
171,1135,25
135,764,25
1001,112,25
155,321,25
306,861,25
1439,627,25
324,278,25
436,1088,25
1206,5,25
614,217,25
523,32,25
89,1057,25
388,641,25
883,1366,25
476,584,25
1492,795,25
156,805,25
317,32,25
594,874,25
431,740,25
75,874,25
302,32,25
168,659,25
894,1546,25
946,1362,25
76,584,25
1007,950,25
568,1389,25
950,641,25
1052,477,25
1345,268,25
1301,890,25
1041,1095,25
861,60,25
1001,133,25
813,620,25
133,436,25
517,497,25
376,906,25
39,112,25
542,35,25
876,289,25
673,1301,25
671,716,25
522,578,25
88,166,25
570,42,25
239,811,25
412,1316,25
705,890,25
905,1386,25
1546,421,25
444,835,25
976,770,25
960,1444,25
874,1362,25
567,695,25
764,280,25
902,1048,25
970,1088,25
708,936,25
351,648,25
231,811,25
524,690,25
52,680,25
309,1266,25
522,1031,25
1253,188,25
287,1492,25
872,639,25
709,796,25
1253,84,25
153,271,25
29,469,25
389,1205,25
248,384,25
698,827,25
900,752,25
156,685,25
653,910,25
36,725,25
275,366,25
230,1088,25
945,573,25
806,654,25
376,936,25
177,271,25
1057,528,25
865,232,25
561,1295,25
326,1009,25
1024,1546,25
421,856,25
872,1122,25
287,695,25
1183,725,25
155,729,25
1167,702,25
736,827,25
227,562,25
1105,468,25
1049,1150,25
389,1422,25
227,304,25
605,275,25
521,1422,25
791,1474,25
394,382,25
1183,1324,25
927,521,25
275,384,25
913,1446,25
133,486,25
60,1207,25
29,381,25
960,268,25
302,248,25
1268,1097,25
133,203,25
1414,523,25
736,1137,25
1046,770,25
27,1549,25
205,400,25
527,867,25
306,541,25
167,429,25
1003,1049,25
477,694,25
227,653,25
459,757,25
126,1080,25
1392,309,25
52,805,25
605,232,25
583,523,25
90,941,25
940,574,25
517,417,25
462,304,25
610,412,25
288,646,25
380,459,25
750,604,25
874,84,25
90,847,25
227,556,25
956,619,25
59,369,25
479,629,25
553,262,25
271,1240,25
253,1171,25
376,1041,25
1549,527,25
1539,527,25
380,1547,25
523,656,25
523,796,25
253,177,25
840,340,25
120,1157,25
329,1403,25
976,211,25
538,1150,25
708,764,25
175,254,25
1295,778,25
594,1386,25
890,1205,25
243,861,25
653,837,25
130,938,25
231,824,25
806,1064,25
1159,203,25
217,275,25
130,1539,25
312,1105,25
705,158,25
571,52,25
801,1067,25
317,740,25
889,1014,25
1062,829,25
1089,796,25
1089,254,25
1129,1177,25
792,938,25
740,381,25
90,476,25
294,1526,25
188,694,25
168,915,25
555,1258,25
28,376,25
671,298,25
158,60,25
940,799,25
976,755,25
385,401,25
603,1473,25
193,821,25
437,819,25
163,225,25
883,460,25
76,482,25
651,1127,25
586,1545,25
324,707,25
574,760,25
594,867,25
592,680,25
651,1316,25
82,352,25
667,594,25
1440,95,25
1085,1141,25
429,32,25
1024,778,25
1004,163,25
106,922,25
1386,1088,25
433,652,25
61,52,25
409,475,25
153,1207,25
592,1362,25
415,1539,25
211,340,25
1386,156,25
360,549,25
352,795,25
56,278,25
638,710,25
162,232,25
913,847,25
940,1315,25
610,680,25
317,352,25
769,309,25
163,1080,25
761,514,25
80,1085,25
360,230,25
499,707,25
1268,548,25
1030,436,25
471,1233,25
153,709,25
64,1510,25
772,169,25
499,171,25
1003,1186,25
274,441,25
522,1400,25
570,1465,25
943,802,25
940,743,25
239,579,25
469,690,25
1336,343,25
869,1539,25
805,1150,25
892,1422,25
169,703,25
650,398,25
579,656,25
876,248,25
945,916,25
772,926,25
317,379,25
1085,1157,25
631,1177,25
977,514,25
1360,853,25
80,889,25
1290,409,25
286,231,25
1316,286,25
811,1389,25
29,160,25
603,1088,25
874,112,25
1233,1048,25
511,795,25
840,328,25
520,1088,25
133,1171,25
586,1093,25
275,574,25
351,159,25
330,947,25
136,725,25
605,1147,25
91,698,25
1440,262,25
901,1127,25
275,480,25
544,217,25
562,708,25
182,757,25
283,387,25
76,1095,25
38,309,25
492,902,25
977,1080,25
91,1089,25
479,597,25
594,188,25
368,1321,25
651,837,25
134,1128,25
1438,379,25
239,657,25
1207,244,25
322,486,25
1003,1328,25
56,171,25
705,1253,25
378,1335,25
1301,598,25
1439,517,25
881,1444,25
1492,188,25
1011,1131,25
1282,294,25
638,910,25
1301,792,25
236,863,25
412,725,25
324,312,25
630,920,25
205,452,25
288,704,25
415,755,25
770,410,25
1240,1128,25
1369,1443,25
570,1002,25
248,755,25
1029,1176,25
706,1400,25
945,632,25
583,695,25
486,244,25
567,1150,25
1194,654,25
407,582,25
1240,1088,25
162,1386,25
312,31,25
1045,352,25
610,567,25
681,725,25
874,1062,25
288,232,25
806,869,25
520,441,25
523,272,25
150,525,25
84,502,25
671,482,25
1462,1071,25
90,1123,25
1465,112,25
1049,148,25
75,579,25
913,710,25
765,821,25
397,159,25
698,1014,25
210,409,25
360,947,25
769,431,25
1182,648,25
90,583,25
290,710,25
75,523,25
970,527,25
605,482,25
527,681,25
1050,443,25
476,188,25
714,802,25
91,136,25
133,1371,25
217,755,25
223,388,25
499,509,25
1479,378,25
805,836,25
574,877,25
815,651,25
1045,1139,25
911,740,25
649,902,25
525,826,25
525,1397,25
418,385,25
566,641,25
623,528,25
556,490,25
855,922,25
304,553,25
910,1462,25
394,965,25
202,341,25
1237,639,25
955,236,25
158,865,25
561,488,25
888,1177,25
940,134,25
283,803,25
511,1129,25
912,1046,25
1047,1345,25
628,791,25
549,625,25
329,837,25
476,1101,25
33,309,25
72,1473,25
840,896,25
210,499,25
594,659,25
1282,1295,25
976,176,25
720,700,25
126,689,25
29,326,25
328,1023,25
80,228,25
88,670,25
976,629,25
171,1167,25
369,931,25
801,511,25
205,700,25
563,482,25
326,328,25
649,112,25
80,1049,25
309,328,25
87,407,25
317,869,25
1119,548,25
740,867,25
687,605,25
885,970,25
926,974,25
146,217,25
1186,1421,25
865,1128,25
1194,384,25
1401,1389,25
274,304,25
90,917,25
861,1029,25
970,869,25
169,304,25
435,1152,25
1439,751,25
792,1345,25
378,1258,25
280,850,25
1183,1253,25
1024,344,25
874,674,25
1066,42,25
631,1171,25
679,21,25
1123,1127,25
567,654,25
103,683,25
133,302,25
806,1127,25
583,1266,25
460,592,25
710,764,25
614,379,25
912,1104,25
228,389,25
162,1194,25
517,1071,25
135,704,25
731,1017,25
746,95,25
147,511,25
821,1545,25
304,731,25
950,482,25
217,511,25
1462,877,25
956,263,25
29,334,25
87,121,25
950,503,25
32,1047,25
815,905,25
369,707,25
146,444,25
960,253,25
789,309,25
42,1549,25
755,1209,25
1063,721,25
91,673,25
324,1071,25
287,1362,25
722,35,25
1208,309,25
1122,1224,25
431,538,25
1183,136,25
231,460,25
746,83,25
603,477,25
134,653,25
704,521,25
945,574,25
796,1137,25
944,525,25
175,443,25
309,933,25
253,946,25
592,341,25
1194,431,25
673,136,25
130,1401,25
824,181,25
1479,1462,25
171,365,25
389,1048,25
429,646,25
740,352,25
770,232,25
579,443,25
698,1194,25
610,836,25
37,110,25
933,1006,25
168,905,25
1122,819,25
910,627,25
1006,134,25
295,308,25
176,437,25
317,429,25
1443,528,25
1140,1107,25
945,680,25
36,646,25
874,503,25
976,1446,25
486,792,25
146,216,25
90,426,25
581,624,25
290,112,25
523,827,25
153,571,25
620,702,25
636,490,25
475,480,25
302,867,25
713,802,25
1105,750,25
1369,176,25
636,397,25
805,950,25
540,1107,25
922,936,25
827,136,25
309,609,25
421,281,25
976,256,25
1062,861,25
91,1062,25
702,1025,25
158,1337,25
148,567,25
436,1389,25
911,927,25
933,1492,25
229,1139,25
52,1549,25
507,938,25
452,1510,25
340,409,25
631,1128,25
317,1221,25
136,915,25
1089,230,25
76,1031,25
671,211,25
1268,349,25
1007,1345,25
389,1345,25
654,931,25
241,829,25
1007,289,25
1446,528,25
1031,604,25
492,877,25
1004,1400,25
648,747,25
228,921,25
605,824,25
960,1206,25
1360,1024,25
36,1553,25
459,503,25
390,947,25
195,1471,25
1438,1336,25
1007,493,25
976,485,25
1404,689,25
706,943,25
960,423,25
938,890,25
536,268,25
708,1282,25
731,1260,25
410,1085,25
90,195,25
90,988,25
462,653,25
440,451,25
651,503,25
419,521,25
475,1037,25
1005,334,25
440,502,25
410,502,25
302,135,25
575,1003,25
629,475,25
944,865,25
1301,829,25
594,927,25
900,895,25
673,625,25
538,1526,25
338,944,25
1440,1336,25
42,429,25
90,334,25
544,671,25
583,863,25
230,656,25
736,1442,25
90,895,25
287,440,25
883,444,25
503,1004,25
508,527,25
725,289,25
876,867,25
1067,869,25
526,1144,25
1266,412,25
302,1063,25
614,1364,25
654,938,25
56,31,25
230,254,25
1067,1043,25
177,989,25
271,805,25
526,381,25
1535,1049,25
467,540,25
230,1139,25
874,556,25
770,950,25
153,272,25
704,177,25
499,30,25
325,837,25
462,477,25
1473,230,25
750,190,25
952,874,25
522,1026,25
133,583,25
436,502,25
526,248,25
1362,112,25
508,704,25
1182,1095,25
614,657,25
1057,1129,25
376,653,25
153,440,25
389,1177,25
933,511,25
544,1352,25
1465,905,25
229,1046,25
885,390,25
956,773,25
526,482,25
289,1442,25
1379,463,25
911,520,25
673,232,25
913,960,25
1335,774,25
287,134,25
632,472,25
902,366,25
656,709,25
556,1004,25
59,1144,25
472,482,25
133,388,25
80,805,25
1050,541,25
485,1347,25
309,892,25
523,338,25
153,549,25
1369,1440,25
309,1157,25
287,389,25
940,1014,25
135,770,25
460,721,25
1361,68,25
116,1152,25
37,1104,25
900,172,25
605,938,25
726,905,25
509,1438,25
177,451,25
76,1273,25
418,304,25
1043,890,25
526,1305,25
160,482,25
476,760,25
471,905,25
274,477,25
560,888,25
124,177,25
1045,1471,25
460,734,25
397,407,25
1462,312,25
242,475,25
52,656,25
486,114,25
80,1553,25
162,1192,25
36,89,25
704,1539,25
603,1194,25
1462,1026,25
900,325,25
751,382,25
708,499,25
114,304,25
498,272,25
239,130,25
57,399,25
1005,469,25
1017,844,25
947,254,25
232,317,25
1182,853,25
874,725,25
217,721,25
579,328,25
605,272,25
950,916,25
801,1050,25
410,221,25
1050,379,25
936,120,25
927,1253,25
384,1129,25
960,1090,25
110,757,25
1375,1301,25
1064,721,25
892,1048,25
905,574,25
27,520,25
603,1090,25
1049,1316,25
400,646,25
563,515,25
253,309,25
795,867,25
401,1360,25
522,1095,25
1253,527,25
397,497,25
605,480,25
631,527,25
946,1266,25
705,646,25
976,158,25
464,1045,25
508,317,25
493,1139,25
890,1141,25
33,1352,25
1269,802,25
1363,493,25
1549,84,25
780,497,25
636,1440,25
330,1363,25
1394,905,25
150,1422,25
95,747,25
399,1176,25
290,538,25
360,1401,25
873,1352,25
736,610,25
376,419,25
397,586,25
579,583,25
203,635,25
740,1014,25
195,175,25
1050,1233,25
515,636,25
740,485,25
952,740,25
228,740,25
133,1083,25
1003,651,25
555,83,25
1007,1549,25
508,306,25
1553,511,25
651,938,25
1052,520,25
308,486,25
1268,1135,25
344,689,25
378,87,25
1221,1471,25
1067,1205,25
1414,459,25
1049,892,25
253,415,25
60,155,25
1404,729,25
520,1416,25
942,508,25
56,1552,25
1063,181,25
649,795,25
731,1295,25
946,521,25
772,499,25
1063,1157,25
955,1194,25
147,231,25
1085,1553,25
538,1296,25
965,729,25
568,1150,25
103,751,25
1090,811,25
627,1407,25
931,1147,25
901,800,25
288,763,25
460,32,25
950,114,25
945,341,25
603,734,25
605,395,25
42,412,25
921,796,25
160,877,25
555,750,25
926,1360,25
133,1129,25
902,1345,25
283,31,25
288,659,25
185,637,25
314,829,25
36,80,25
133,1205,25
823,734,25
72,521,25
952,1337,25
228,148,25
927,861,25
490,1545,25
283,514,25
120,874,25
380,389,25
862,528,25
182,1009,25
1301,1316,25
592,945,25
921,385,25
380,739,25
940,1009,25
705,921,25
576,42,25
462,146,25
713,68,25
1462,703,25
415,1043,25
1444,437,25
255,210,25
673,659,25
1183,253,25
302,681,25
223,593,25
229,541,25
508,230,25
705,970,25
134,1549,25
638,764,25
230,598,25
912,279,25
155,493,25
158,219,25
90,96,25
950,169,25
1024,934,25
641,855,25
763,1362,25
1013,1176,25
568,594,25
1484,1119,25
850,870,25
219,477,25
631,352,25
503,855,25
578,1024,25
1057,796,25
654,1266,25
156,673,25
72,330,25
148,379,25
477,890,25
706,1404,25
583,1127,25
959,1113,25
1250,486,25
695,1047,25
1240,33,25
894,1105,25
573,931,25
632,731,25
1024,1273,25
573,384,25
84,493,25
451,1240,25
195,915,25
185,1015,25
472,515,25
521,289,25
29,490,25
1071,1359,25
278,943,25
476,346,25
450,682,25
150,579,25
364,1107,25
1043,379,25
840,236,25
429,654,25
56,387,25
1089,1157,25
734,32,25
778,953,25
1050,725,25
1071,1426,25
450,1013,25
1258,262,25
72,1266,25
757,835,25
210,274,25
309,584,25
464,610,25
229,352,25
124,681,25
1331,605,25
287,1067,25
824,659,25
134,485,25
431,656,25
295,568,25
913,943,25
1305,1260,25
490,686,25
231,945,25
330,1253,25
892,188,25
942,156,25
1404,912,25
60,61,25
1394,309,25
1057,805,25
525,296,25
255,812,25
195,947,25
1233,1007,25
607,747,25
526,933,25
459,837,25
1327,195,25
1046,695,25
1553,695,25
578,977,25
1062,369,25
528,274,25
1439,553,25
806,629,25
314,938,25
75,603,25
486,256,25
33,1244,25
221,944,25
476,464,25
950,28,25
1183,795,25
459,1071,25
883,29,25
486,763,25
1122,850,25
629,716,25
182,855,25
876,1046,25
229,338,25
202,1150,25
938,829,25
760,1009,25
625,1262,25
1119,343,25
195,1549,25
275,641,25
1171,795,25
39,254,25
592,656,25
287,317,25
1006,1007,25
153,1549,25
508,1205,25
461,341,25
1007,1062,25
1004,1371,25
614,573,25
288,861,25
746,1260,25
989,1139,25
1440,387,25
521,598,25
400,574,25
632,553,25
114,1296,25
740,256,25
1321,83,25
694,493,25
451,1137,25
829,889,25
418,671,25
275,906,25
476,543,25
725,1345,25
376,409,25
1414,764,25
61,390,25
168,892,25
910,1438,25
592,876,25
42,915,25
562,324,25
153,389,25
1549,1139,25
795,1141,25
592,1007,25
436,389,25
874,328,25
1046,1492,25
49,540,25
1045,805,25
1007,1157,25
84,1150,25
255,381,25
792,158,25
1072,1206,25
806,836,25
322,1049,25
169,764,25
283,1407,25
952,37,25
1240,317,25
498,541,25
555,683,25
271,1045,25
883,837,25
1440,137,25
1359,295,25
1440,3,25
1183,526,25
351,1119,25
667,232,25
811,1221,25
471,709,25
280,934,25
368,225,25
1443,822,25
650,723,25
