d1,d2,type,simd1,simd2
338,33,79,156,33
67,1,12,67,1292
411,597,9,1248,597
471,931,25,1048,931
1226,989,8,1298,989
330,874,25,573,874
629,508,66,1192,508
1312,768,75,1160,768
1090,109,77,631,109
629,160,25,1192,160
1019,493,5,1019,77
1009,1312,51,1009,1160
411,1444,5,1248,1444
167,338,25,167,156
1039,109,5,1049,109
1533,60,5,1129,60
392,1080,8,392,620
229,651,25,649,651
460,148,25,680,148
471,379,25,1048,379
141,932,8,132,932
1205,176,5,354,176
601,392,12,842,392
493,256,65,77,256
460,801,9,680,801
423,1312,5,423,1160
338,1164,5,156,1164
395,764,66,395,459
1064,1080,8,1064,620
471,1164,5,1048,1164
902,39,25,902,1244
594,1080,9,594,620
649,1473,25,649,1284
715,141,12,715,132
125,1134,66,125,714
1138,1125,12,1138,183
493,1014,25,77,1014
1525,493,5,1525,77
594,217,48,594,1207
175,915,25,354,915
151,460,5,151,680
837,1080,8,837,620
876,175,25,876,354
587,1312,5,587,1160
1090,1164,9,631,1164
629,521,9,1192,521
705,1473,25,705,1284
1473,659,25,1284,659
1462,1134,25,1462,714
162,471,25,162,1048
460,1009,66,680,1009
1445,182,66,1156,182
1445,70,66,1156,70
1242,908,10,769,908
1155,629,9,1155,1192
927,493,25,927,77
1138,262,12,1138,943
1090,1063,25,631,1063
410,493,5,410,77
330,1063,25,573,1063
555,43,34,555,401
280,507,25,280,361
911,1473,25,911,1284
204,1,75,204,1292
667,764,5,667,459
568,43,51,568,401
874,1205,25,874,354
229,431,25,649,431
71,1080,8,71,620
105,1312,75,105,1160
906,1104,25,906,8
638,1384,9,757,1384
1090,1136,9,631,1136
471,158,25,1048,158
1226,1416,9,1298,1416
460,1062,25,680,1062
1224,1080,8,1224,620
1127,493,5,1127,77
624,493,5,624,77
610,1473,25,610,1284
1531,1391,9,1506,1391
43,294,5,401,294
229,1227,5,649,1227
743,1102,9,1123,1102
601,718,12,842,718
1,908,75,1292,908
42,890,25,42,363
897,1164,5,905,1164
503,1134,25,503,714
330,700,53,573,700
43,1240,9,401,1240
718,1080,8,718,620
680,890,25,680,363
629,840,9,1192,840
308,493,5,308,77
1129,43,5,1129,401
629,1167,9,1192,1167
736,1445,5,736,1156
1205,700,53,354,700
1371,1,12,1371,1292
1280,1108,12,1181,1108
1122,1134,34,1122,714
658,1125,8,658,183
1226,44,5,1298,44
973,510,5,724,510
471,1194,25,1048,1194
1242,938,25,769,938
485,460,9,485,680
338,1479,9,156,1479
287,764,66,287,459
638,974,25,757,974
629,708,25,1192,708
1210,262,12,1210,943
471,579,25,1048,579
1445,1213,66,1156,1213
229,968,5,649,968
141,597,12,132,597
80,39,25,80,1244
411,147,6,1248,147
1090,1389,25,631,1389
72,890,25,72,363
118,94,8,269,94
338,707,34,156,707
490,1361,25,368,1361
287,217,25,287,1207
490,107,45,368,107
764,1009,25,459,1009
765,176,9,534,176
1445,254,44,1156,254
1445,684,61,1156,684
629,721,9,1192,721
1026,262,25,1026,943
31,1080,8,31,620
553,1134,34,553,714
1021,323,9,1021,428
1148,43,50,1148,401
1445,92,9,1156,92
804,692,16,804,1118
460,1541,9,680,1541
1473,246,53,1284,246
1242,529,10,769,529
323,961,9,428,961
460,176,9,680,176
278,1080,25,278,620
1104,484,5,8,484
654,1205,25,654,354
913,365,25,913,339
1545,411,57,1545,1248
1054,890,39,1054,363
1533,147,6,1129,147
366,1104,25,366,8
229,195,25,649,195
612,1134,50,612,714
330,443,25,573,443
43,739,36,401,739
1186,217,53,1186,1207
262,920,25,943,920
490,1009,34,368,1009
38,1,75,38,1292
115,460,5,115,680
134,1418,5,134,1269
1090,1047,25,631,1047
1531,1164,5,1506,1164
772,1125,8,772,183
603,217,25,603,1207
629,691,9,1192,691
229,1064,25,649,1064
321,338,25,321,156
507,1003,25,361,1003
419,638,25,419,757
471,796,25,1048,796
804,1125,16,804,183
691,1080,8,691,620
1039,1237,5,1049,1237
1379,1308,9,1379,695
145,1392,9,339,1392
1185,601,63,1185,842
411,463,45,1248,463
53,1080,8,53,620
601,1113,25,842,1113
1427,969,9,1377,969
412,890,25,412,363
229,914,6,649,914
328,764,25,328,459
308,507,25,308,361
1108,257,0,1108,974
454,1125,12,454,183
973,63,75,724,63
507,1030,44,361,1030
338,1302,5,156,1302
698,1418,5,698,1269
1134,581,36,714,581
437,229,53,437,649
607,1080,25,607,620
411,530,5,1248,530
1257,257,0,1257,974
887,1080,8,887,620
411,867,5,1248,867
1134,1388,66,714,1388
1475,1080,8,1475,620
118,1120,12,269,1120
522,262,25,522,943
486,1312,5,486,1160
649,1312,5,649,1160
1226,27,5,1298,27
796,1090,75,796,631
520,507,25,520,361
663,971,63,512,971
1090,914,8,631,914
1445,441,66,1156,441
411,127,5,1248,127
931,1312,5,931,1160
1445,602,25,1156,602
1210,1527,8,1210,719
145,444,9,339,444
960,1308,25,960,695
1531,120,5,1506,120
1215,601,63,1215,842
241,1418,5,241,1269
330,921,25,573,921
1090,406,9,631,406
1533,314,5,1129,314
460,900,9,680,900
1134,290,9,714,290
338,1201,34,156,1201
271,471,25,271,1048
250,490,12,250,368
188,1125,8,188,183
1550,460,0,1550,680
1250,507,72,1250,361
37,1312,51,37,1160
594,175,25,594,354
460,397,9,680,397
1231,1080,8,1231,620
338,1328,5,156,1328
1139,973,80,1139,724
311,1418,5,311,1269
323,120,5,428,120
711,1418,5,711,1269
1134,1328,9,714,1328
493,1433,25,77,1433
43,385,25,401,385
1090,659,25,631,659
397,493,5,397,77
1,1334,75,1292,1334
1090,369,25,631,369
910,493,5,910,77
1025,301,51,343,301
338,416,34,156,416
973,812,75,724,812
837,1134,66,837,714
1089,338,25,1089,156
629,494,9,1192,494
136,338,25,136,156
852,1099,12,852,1339
1239,1,75,1239,1292
874,460,5,874,680
256,764,25,256,459
289,1445,78,289,1156
308,1080,8,308,620
671,764,25,671,459
118,27,12,269,27
103,1090,31,103,631
338,60,25,156,60
1473,94,25,1284,94
1237,1080,8,1237,620
441,1134,25,441,714
290,217,48,290,1207
262,784,25,943,784
629,259,9,1192,259
1375,217,25,1375,1207
304,1351,8,304,1550
43,525,5,401,525
490,1178,45,368,1178
949,601,63,949,842
973,109,5,724,109
1533,120,5,1129,120
1088,1312,5,1088,1160
330,829,25,573,829
629,1180,9,1192,1180
1552,973,12,1552,724
419,764,25,419,459
211,1418,5,211,1269
1090,1317,9,631,1317
104,1125,8,104,183
295,1242,25,295,769
629,385,25,1192,385
631,1090,25,631,631
378,1312,5,378,1160
490,455,6,368,455
141,560,12,132,560
34,460,5,34,680
1242,703,10,769,703
890,1389,25,363,1389
629,874,9,1192,874
480,629,9,480,1192
1204,1281,25,545,1281
1030,1312,5,1030,1160
166,1080,8,166,620
460,521,9,680,521
471,502,25,1048,502
388,638,25,388,757
765,1503,9,534,1503
338,1474,79,156,1474
39,867,25,1244,867
1525,1080,8,1525,620
765,97,9,534,97
26,1312,5,26,1160
769,764,5,769,459
743,840,5,1123,840
410,1473,25,410,1284
629,971,9,1192,971
942,1134,51,942,714
1090,74,13,631,74
477,1090,75,477,631
1242,610,10,769,610
685,1312,9,685,1160
507,1031,42,361,1031
867,1090,75,867,631
876,890,25,876,363
1207,217,25,1207,1207
222,1312,5,222,1160
379,1025,25,379,343
95,411,57,95,1248
629,1295,9,1192,1295
133,217,25,133,1207
638,89,5,757,89
133,764,5,133,459
80,1205,25,80,354
765,776,9,534,776
43,1541,36,401,1541
75,493,5,75,77
197,1473,53,197,1284
507,446,42,361,446
460,635,25,680,635
692,27,5,1118,27
471,700,53,1048,700
229,1253,25,649,1253
1308,403,6,695,403
1312,881,9,1160,881
247,1377,9,202,1377
1531,455,9,1506,455
471,306,25,1048,306
394,43,34,394,401
39,74,13,1244,74
764,376,25,459,376
897,717,5,905,717
338,944,25,156,944
1090,122,9,631,122
217,431,25,1207,431
611,1470,8,1044,1470
719,1125,8,719,183
1192,1312,9,1192,1160
492,1090,75,492,631
1067,1205,25,1067,354
217,236,12,1207,236
31,1025,25,31,343
471,721,25,1048,721
229,1370,53,649,1370
229,232,25,649,232
1104,289,5,8,289
1280,1459,12,1181,1459
1351,684,14,1550,684
145,38,9,339,38
553,43,34,553,401
28,43,25,28,401
629,610,9,1192,610
341,890,25,341,363
1533,49,5,1129,49
267,1134,50,267,714
1533,597,9,1129,597
934,411,57,934,1248
1460,43,66,1460,401
1530,46,5,152,46
574,507,9,574,361
493,315,5,77,315
629,661,9,1192,661
232,217,25,232,1207
1091,493,78,1091,77
926,1104,25,926,8
1485,1312,5,1485,1160
638,641,25,757,641
171,365,25,171,339
369,890,25,369,363
89,1125,8,89,183
1041,1134,34,1041,714
973,1349,9,724,1349
411,989,6,1248,989
217,177,25,1207,177
1104,1072,5,8,1072
18,1312,5,18,1160
493,1128,25,77,1128
973,883,75,724,883
403,1418,5,403,1269
418,629,25,418,1192
253,460,5,253,680
460,1352,25,680,1352
963,1080,8,963,620
983,1104,25,983,8
43,974,25,401,974
312,43,34,312,401
1099,516,75,1339,516
765,406,9,534,406
30,43,34,30,401
641,217,25,641,1207
1308,923,9,695,923
603,1473,25,603,1284
1445,355,66,1156,355
338,57,85,156,57
477,1312,75,477,1160
338,397,75,156,397
490,105,5,368,105
115,43,5,115,401
674,638,25,674,757
364,1080,25,364,620
1242,533,82,769,533
601,798,12,842,798
338,969,9,156,969
1510,493,78,1510,77
601,970,12,842,970
629,888,6,1192,888
1533,1461,5,1129,1461
910,1351,8,910,1550
1039,294,5,1049,294
460,1004,25,680,1004
471,1006,25,1048,1006
1324,1312,5,1324,1160
60,1080,8,60,620
1183,217,25,1183,1207
439,1418,5,439,1269
471,317,25,1048,317
692,89,5,1118,89
1050,493,25,1050,77
765,1556,9,534,1556
1547,1080,8,1547,620
330,389,25,573,389
411,81,6,1248,81
638,1322,8,757,1322
512,1418,5,512,1269
460,1088,9,680,1088
1057,493,9,1057,77
1396,633,9,452,633
1473,1129,25,1284,1129
869,629,66,869,1192
67,1125,12,67,183
1090,188,25,631,188
1351,870,0,1550,870
601,265,5,842,265
663,845,63,512,845
338,1102,9,156,1102
1445,1337,63,1156,1337
947,1205,25,947,354
629,346,9,1192,346
1064,1473,25,1064,1284
1090,352,25,631,352
385,1134,25,385,714
159,1351,3,159,1550
743,968,5,1123,968
1225,629,9,1225,1192
460,482,9,680,482
1396,824,9,452,824
792,1205,25,792,354
217,772,53,1207,772
973,1223,9,724,1223
506,1312,5,506,1160
464,471,25,464,1048
1226,717,9,1298,717
1025,1131,51,343,1131
1205,27,5,354,27
1445,1231,25,1156,1231
601,635,12,842,635
1050,39,25,1050,1244
217,158,25,1207,158
601,1028,12,842,1028
36,330,25,36,573
728,764,5,728,459
1367,1557,9,1367,1464
1065,1557,9,1065,1464
1308,888,6,695,888
204,1134,66,204,714
229,1068,9,649,1068
1128,1205,25,1128,354
145,941,9,339,941
713,262,25,713,943
610,1205,25,610,354
1119,1312,5,1119,1160
1039,1223,9,1049,1223
195,764,5,195,459
338,1157,25,156,1157
973,290,75,724,290
94,507,38,94,361
401,460,5,401,680
1233,330,25,1233,573
241,1080,8,241,620
1396,1072,9,452,1072
339,1080,8,339,620
490,1222,5,368,1222
229,656,25,649,656
698,217,25,698,1207
460,158,25,680,158
217,306,25,1207,306
713,1134,34,713,714
769,493,5,769,77
764,1371,25,459,1371
1396,753,9,452,753
1201,1134,50,1201,714
1170,1080,8,1170,620
905,330,25,905,573
629,1464,9,1192,1464
1226,444,5,1298,444
338,50,75,156,50
638,1305,25,757,1305
907,1312,5,907,1160
833,507,72,833,361
629,1552,12,1192,1552
0,1396,25,0,452
169,493,9,169,77
471,1141,25,1048,1141
314,764,5,314,459
330,74,13,573,74
765,167,9,534,167
1242,195,10,769,195
43,574,25,401,574
1473,1240,25,1284,1240
1090,1370,53,631,1370
629,961,9,1192,961
638,1136,5,757,1136
1378,493,9,1378,77
43,845,63,401,845
160,638,25,160,757
43,1013,36,401,1013
431,1204,25,431,545
411,1102,9,1248,1102
156,1418,5,156,1269
43,1213,66,401,1213
338,673,25,156,673
897,484,5,905,484
474,1080,8,474,620
1242,643,10,769,643
460,949,5,680,949
411,165,63,1248,165
694,1312,75,694,1160
460,583,9,680,583
253,43,5,253,401
471,801,25,1048,801
411,881,5,1248,881
973,914,6,724,914
1371,1125,12,1371,183
1445,431,66,1156,431
39,1389,25,1244,1389
638,703,25,757,703
1312,1416,9,1160,1416
507,1049,25,361,1049
1445,472,66,1156,472
656,1312,5,656,1160
247,762,5,202,762
956,1427,25,956,1377
1533,658,5,1129,658
1312,969,9,1160,969
765,26,9,534,26
1280,1156,25,1181,1156
1445,450,61,1156,450
553,764,5,553,459
692,355,8,1118,355
1525,1312,5,1525,1160
446,1080,25,446,620
629,459,9,1192,459
663,990,12,512,990
41,890,39,41,363
692,105,5,1118,105
822,1308,9,822,695
566,460,25,566,680
571,601,63,571,842
229,867,25,649,867
141,355,8,132,355
1064,217,25,1064,1207
231,1473,25,231,1284
460,926,66,680,926
1134,1152,36,714,1152
175,805,25,354,805
56,1080,25,56,620
897,105,5,905,105
152,1080,8,152,620
411,110,5,1248,110
418,764,25,418,459
663,633,12,512,633
288,1205,25,288,354
24,1312,5,24,1160
897,360,6,905,360
229,521,25,649,521
743,1317,5,1123,1317
1405,507,72,1405,361
1535,217,44,1535,1207
629,77,9,1192,77
201,764,5,201,459
330,1340,25,573,1340
436,338,25,436,156
990,217,25,990,1207
369,43,50,369,401
216,1226,16,216,1298
638,1371,25,757,1371
949,1312,5,949,1160
471,1085,25,1048,1085
1035,1125,8,1035,183
1351,1486,0,1550,1486
1460,764,66,1460,459
262,881,9,943,881
39,827,25,1244,827
694,1125,8,694,183
1533,110,5,1129,110
912,43,51,912,401
804,365,16,804,339
262,590,25,943,590
943,1351,3,943,1550
683,43,34,683,401
282,1000,72,282,912
1445,674,66,1156,674
460,480,25,680,480
460,800,9,680,800
1552,262,25,1552,943
1225,1080,8,1225,620
323,840,5,428,840
355,1080,8,355,620
499,490,25,499,368
1533,1470,9,1129,1470
39,680,25,1244,680
1066,217,44,1066,1207
952,43,5,952,401
471,941,9,1048,941
262,722,25,943,722
1396,47,9,452,47
1090,567,25,631,567
1134,195,9,714,195
692,46,5,1118,46
80,330,25,80,573
601,1147,12,842,1147
338,450,34,156,450
711,764,5,711,459
210,764,25,210,459
480,638,25,480,757
1242,717,10,769,717
1104,867,5,8,867
1271,1025,25,1271,343
1219,493,9,1219,77
229,309,25,649,309
1346,1500,8,1346,1053
176,764,25,176,459
1099,529,75,1339,529
765,94,8,534,94
485,764,25,485,459
1308,105,9,695,105
205,217,44,205,1207
976,43,25,976,401
202,1473,25,202,1284
464,330,25,464,573
217,230,25,1207,230
852,601,63,852,842
217,511,25,1207,511
257,463,45,974,463
1445,1012,61,1156,1012
229,725,25,649,725
481,764,5,481,459
1090,1377,9,631,1377
176,1418,5,176,1269
62,764,66,62,459
536,493,25,536,77
384,1205,25,384,354
493,842,63,77,842
1117,1312,5,1117,1160
765,798,9,534,798
241,890,25,241,363
1080,888,8,620,888
1351,241,0,1550,241
363,1125,8,363,183
471,610,25,1048,610
1054,1205,39,1054,354
338,69,5,156,69
490,278,25,368,278
284,39,53,284,1244
1134,106,9,714,106
43,110,25,401,110
961,1125,8,961,183
753,1099,12,753,1339
1312,840,9,1160,840
794,1099,12,794,1339
755,1205,25,755,354
1371,141,12,1371,132
330,725,25,573,725
410,338,25,410,156
1531,1322,9,1506,1322
322,507,25,322,361
1312,1196,50,1160,1196
1134,274,73,714,274
1185,460,5,1185,680
490,819,5,368,819
411,412,5,1248,412
610,1090,25,610,631
69,1080,8,69,620
378,493,5,378,77
411,484,5,1248,484
1390,217,53,1390,1207
490,417,25,368,417
507,95,42,361,95
902,175,25,902,354
460,137,5,680,137
460,60,9,680,60
1134,658,9,714,658
765,156,9,534,156
629,290,9,1192,290
1533,941,5,1129,941
638,71,5,757,71
638,155,5,757,155
1198,1080,8,1198,620
124,973,80,124,724
1351,1012,14,1550,1012
460,1349,9,680,1349
490,294,25,368,294
1308,360,6,695,360
1311,1,75,1311,1292
629,707,25,1192,707
764,304,25,459,304
1445,1148,66,1156,1148
330,1157,25,573,1157
627,1134,34,627,714
338,41,79,156,41
719,1418,5,719,1269
1145,1080,8,1145,620
888,330,25,888,573
667,43,5,667,401
486,1080,8,486,620
1445,169,66,1156,169
262,456,25,943,456
765,77,9,534,77
1397,1,75,1397,1292
256,638,25,256,757
216,145,16,216,339
611,208,5,1044,208
134,890,25,134,363
765,597,9,534,597
323,155,5,428,155
471,1386,25,1048,1386
1039,81,5,1049,81
229,705,25,649,705
523,493,25,523,77
471,829,25,1048,829
1242,306,10,769,306
39,695,25,1244,695
1242,406,10,769,406
229,109,77,649,109
990,507,9,990,361
896,1080,8,896,620
237,257,24,237,974
304,638,25,304,757
856,1090,75,856,631
460,190,9,680,190
888,1473,25,888,1284
1226,116,5,1298,116
1104,241,5,8,241
339,118,8,339,269
229,477,25,649,477
705,890,25,705,363
1139,1134,80,1139,714
765,459,9,534,459
932,1530,9,932,152
1445,52,25,1156,52
765,1136,9,534,1136
763,175,25,763,354
813,638,25,813,757
490,974,34,368,974
330,763,25,573,763
118,124,12,269,124
365,1329,68,339,1329
39,134,25,1244,134
33,1086,39,33,681
338,581,25,156,581
338,499,9,156,499
1036,601,63,1036,842
1336,1351,3,1336,1550
217,527,25,1207,527
913,1418,25,913,1269
1242,785,10,769,785
1248,1080,8,1248,620
1017,1351,3,1017,1550
1057,1134,66,1057,714
229,1067,25,649,1067
1174,493,5,1174,77
460,1046,25,680,1046
493,658,75,77,658
229,1254,9,649,1254
1134,894,66,714,894
359,490,9,359,368
229,486,25,649,486
1,879,75,1292,879
28,638,25,28,757
460,684,40,680,684
1090,700,53,631,700
764,499,25,459,499
365,525,5,339,525
922,601,63,922,842
897,988,5,905,988
1455,1351,12,1455,1550
411,1208,9,1248,1208
29,43,25,29,401
1473,796,25,1284,796
460,426,9,680,426
912,1104,25,912,8
460,1089,9,680,1089
460,947,25,680,947
890,1141,25,363,1141
933,39,25,933,1244
328,1134,25,328,714
635,764,25,635,459
1396,622,9,452,622
30,1080,25,30,620
27,1125,8,27,183
932,1312,9,932,1160
400,1090,25,400,631
460,535,9,680,535
147,493,25,147,77
220,1351,3,220,1550
473,638,25,473,757
485,973,41,485,724
1439,490,25,1439,368
464,1312,5,464,1160
1308,679,9,695,679
1170,460,5,1170,680
229,236,77,649,236
629,649,9,1192,649
131,195,25,19,195
1257,1445,0,1257,1156
387,1025,25,387,343
705,39,25,705,1244
1530,1322,9,152,1322
1445,235,63,1156,235
229,389,25,649,389
43,1023,51,401,1023
890,1416,25,363,1416
247,455,9,202,455
118,360,8,269,360
936,890,25,936,363
765,1461,9,534,1461
145,1136,9,339,1136
1134,932,8,714,932
365,867,5,339,867
1526,1351,3,1526,1550
1205,122,5,354,122
680,175,25,680,354
1366,1080,8,1366,620
1404,1080,25,1404,620
902,43,25,902,401
804,131,16,804,19
229,49,5,649,49
1030,493,5,1030,77
1280,584,12,1181,584
309,493,5,309,77
1268,743,25,1268,1123
1039,27,5,1049,27
897,374,5,905,374
460,983,66,680,983
1048,175,25,1048,354
460,1366,25,680,1366
330,889,25,573,889
1131,493,9,1131,77
34,43,5,34,401
165,1099,12,165,1339
269,493,12,269,77
870,601,63,870,842
141,1237,8,132,1237
246,43,5,246,401
141,1458,8,132,1458
107,1080,25,107,620
1242,651,25,769,651
490,270,14,368,270
298,217,53,298,1207
354,39,53,354,1244
698,1125,8,698,183
1104,124,5,8,124
366,493,5,366,77
120,764,5,120,459
987,1125,8,987,183
212,1000,76,212,912
490,706,25,368,706
39,1177,25,1244,1177
330,1370,53,573,1370
175,536,77,354,536
1242,914,6,769,914
351,43,34,351,401
217,1416,25,1207,1416
286,1445,78,286,1156
629,903,9,1192,903
1014,43,66,1014,401
1280,1257,12,1181,1257
638,1317,5,757,1317
1308,597,9,695,597
556,638,25,556,757
562,638,25,562,757
953,43,51,953,401
43,1139,9,401,1139
162,1473,25,162,1284
202,493,25,202,77
411,1417,5,1248,1417
411,971,63,1248,971
841,764,66,841,459
973,294,5,724,294
1473,670,53,1284,670
1360,490,25,1360,368
369,1418,5,369,1269
506,1080,8,506,620
1039,99,5,1049,99
460,1347,25,680,1347
262,1550,3,943,1550
1265,1080,9,1265,620
43,57,51,401,57
477,1134,50,477,714
262,1120,9,943,1120
1445,162,25,1156,162
493,631,75,77,631
629,1004,25,1192,1004
460,622,9,680,622
812,1090,75,812,631
338,1216,5,156,1216
629,1319,9,1192,1319
1242,776,6,769,776
575,1242,25,575,769
1062,175,25,1062,354
257,29,24,974,29
43,842,63,401,842
1396,227,9,452,227
338,1433,5,156,1433
1531,1416,9,1506,1416
1090,236,77,631,236
977,1418,5,977,1269
1180,1312,5,1180,1160
1473,112,25,1284,112
490,421,25,368,421
639,507,72,639,361
717,1125,8,717,183
490,1112,45,368,1112
1242,657,10,769,657
938,175,25,938,354
585,43,46,585,401
935,1080,8,935,620
411,455,9,1248,455
927,1473,25,927,1284
330,156,25,573,156
145,1317,9,339,1317
765,58,9,534,58
1531,1208,9,1506,1208
629,153,9,1192,153
1427,94,8,1377,94
631,39,25,631,1244
765,579,9,534,579
