d1,d2,type,simd1,simd2
928,1416,9,207,1416
298,114,25,298,562
906,817,51,906,216
1393,964,9,1412,964
255,210,25,1233,210
538,1139,25,861,1139
548,636,8,582,636
706,538,25,706,861
1140,949,5,376,949
1124,865,9,1124,1141
428,432,8,428,637
696,619,8,1228,619
527,538,25,527,861
419,1442,25,419,947
1301,484,9,89,484
419,740,25,419,134
120,54,5,120,511
114,1295,25,562,1295
1321,548,71,1321,582
945,130,25,945,1241
908,1133,5,908,840
1393,1302,9,1412,1302
429,511,25,1184,511
150,865,25,150,1141
538,1470,9,861,1470
817,1517,16,216,1517
1041,778,25,1041,382
1271,758,64,1271,635
333,444,5,152,444
476,1444,25,155,1444
110,65,5,110,941
440,74,13,1141,74
106,1133,9,106,840
106,1209,25,106,1371
632,958,25,632,751
806,1301,25,806,89
1319,65,9,1319,941
1337,54,5,1337,511
163,934,25,1552,934
817,184,16,216,184
691,1236,45,691,406
485,476,41,485,155
600,1384,59,1407,1384
544,1209,25,544,1371
735,989,8,264,989
1310,310,45,819,310
88,1499,25,801,1499
758,906,66,635,906
429,521,25,1184,521
570,689,12,570,953
278,735,14,278,264
940,879,25,1268,879
740,869,25,134,869
579,865,9,579,1141
902,646,25,902,573
1196,865,9,1196,1141
1093,1095,25,294,1095
1022,914,8,1248,914
1282,958,20,1282,751
1301,105,9,89,105
735,47,9,264,47
1553,805,25,75,805
543,696,5,543,1228
1314,821,25,1314,1321
1323,440,8,1323,1141
318,121,16,1023,121
392,96,5,392,678
1236,712,10,406,712
810,94,6,1438,94
114,553,25,562,553
605,440,25,605,1141
940,1159,25,1268,1159
1182,344,25,1292,344
476,1240,25,155,1240
946,1141,25,610,1141
964,393,75,964,1525
1266,208,5,1289,208
222,93,2,222,762
561,466,71,561,870
735,1021,9,264,1021
1555,749,5,1136,749
296,1043,53,296,609
804,189,16,804,888
457,241,11,637,241
146,536,66,101,536
735,1493,76,264,1493
690,1149,25,690,1041
522,600,25,522,1407
852,1206,12,852,1065
1043,836,25,609,836
1054,88,39,1054,801
1167,432,8,1167,637
466,794,63,870,794
1206,1332,8,1065,1332
326,871,5,916,871
476,665,25,155,665
906,865,9,906,1141
1372,717,9,721,717
654,1415,53,654,757
512,313,5,512,622
1083,289,73,1111,289
1271,865,9,1271,1141
1441,114,66,1441,562
1071,1285,14,1071,804
1195,1072,5,42,1072
289,191,63,289,1173
1301,840,9,89,840
635,1209,25,635,1371
1285,48,76,804,48
1555,1208,9,1136,1208
1553,244,25,75,244
1301,1063,25,89,1063
1488,1209,63,1488,1371
770,1022,9,770,1248
538,721,25,861,721
350,124,5,107,124
378,775,71,378,63
216,327,16,216,723
735,1074,8,264,1074
469,1037,14,761,1037
12,407,12,12,943
838,326,66,838,916
54,1417,5,511,1417
394,778,25,394,382
651,1266,25,651,1289
124,451,25,124,697
1316,74,13,734,74
163,715,45,1552,715
224,1332,8,1319,1332
619,758,64,619,635
940,1208,9,1268,1208
476,410,25,155,410
429,1539,25,1184,1539
956,548,25,956,582
538,212,14,861,212
96,1428,8,678,1428
758,1394,9,635,1394
318,658,9,1023,658
42,1043,25,42,609
1195,1433,5,42,1433
1301,81,9,89,81
1063,432,8,1063,637
54,896,9,511,896
1149,1359,25,1041,1359
538,203,34,861,203
1192,919,9,1192,249
1220,1162,8,59,1162
1393,961,9,1412,961
628,146,64,628,101
130,670,53,1241,670
255,59,25,1233,59
1155,54,9,1155,511
350,5,5,107,5
318,300,16,1023,300
1309,717,5,645,717
1221,502,25,792,502
206,275,78,174,275
269,161,12,269,1491
1026,600,25,1026,1407
54,1416,9,511,1416
283,522,25,1258,522
955,191,63,955,1173
435,587,9,613,587
735,1478,9,264,1478
810,914,6,1438,914
1405,327,25,1405,723
72,1221,25,72,792
1310,525,9,819,525
324,758,66,324,635
1130,1072,9,633,1072
1310,99,5,819,99
1403,161,12,1403,1491
1452,1206,9,1452,1065
1133,703,51,840,703
683,1197,45,683,390
514,155,5,1404,155
143,821,5,143,1321
683,600,25,683,1407
950,865,5,950,1141
928,1102,9,207,1102
731,51,5,731,352
96,360,8,678,360
778,1455,3,382,1455
1367,1133,9,1367,840
388,563,66,388,1249
910,1149,25,910,1041
1379,1093,9,1379,294
538,1112,45,861,1112
940,158,25,1268,158
326,657,5,916,657
583,1266,25,583,1289
919,867,5,249,867
93,1122,25,762,1122
426,1330,9,426,1395
287,940,66,287,1268
318,923,9,1023,923
283,1217,5,1258,1217
201,1236,9,201,406
592,105,5,75,105
982,313,5,982,622
1065,451,9,1065,697
1475,432,8,1475,637
256,318,25,256,1023
440,888,6,1141,888
1393,776,8,1412,776
696,1404,8,1228,1404
1399,856,75,1129,856
285,923,5,1485,923
1266,124,5,1289,124
923,1342,8,923,1434
228,379,25,911,379
614,1301,25,614,89
1139,1209,63,1139,1371
1148,1083,25,1148,1111
538,796,25,861,796
1393,259,9,1412,259
198,147,6,1475,147
940,300,25,1268,300
705,646,25,705,573
1377,1385,9,1377,315
440,1128,25,1141,1128
454,313,9,454,622
119,1399,75,119,1129
318,535,9,1023,535
1301,341,25,89,341
1197,360,6,390,360
735,286,9,264,286
946,1137,9,610,1137
946,1157,25,610,1157
1324,1553,53,1324,75
1133,1444,5,840,1444
415,704,25,415,134
393,547,9,1525,547
1379,810,9,1379,1438
776,696,19,776,1228
1393,840,9,1412,840
1379,1197,25,1379,390
648,146,64,648,101
283,983,34,1258,983
283,1057,34,1258,1057
389,255,66,389,1233
350,105,5,107,105
206,1416,9,174,1416
1534,717,5,1225,717
1136,65,9,1136,941
646,1052,25,573,1052
1534,147,6,1225,147
42,54,12,42,511
1438,407,25,1438,943
429,158,25,1184,158
662,96,5,662,678
1310,819,5,819,819
88,605,25,801,605
429,1207,25,1184,1207
133,1083,25,133,1111
272,1316,25,272,734
135,1246,5,134,1246
705,1133,5,705,840
47,65,5,47,941
458,334,25,458,895
61,969,9,667,969
440,944,25,1141,944
740,1536,5,134,1536
514,46,5,1404,46
397,466,71,397,870
476,685,61,155,685
704,60,25,134,60
1301,109,77,89,109
456,96,5,456,678
1040,1310,25,1040,819
1324,740,53,1324,134
93,1144,25,762,1144
146,211,25,101,211
958,211,34,751,211
1518,1438,12,438,1438
735,760,9,264,760
298,1301,53,298,89
706,775,71,706,63
464,1508,9,464,1506
626,821,5,626,1321
1192,940,9,1192,1268
654,61,78,654,667
1182,1314,68,1292,1314
811,1266,25,811,1289
326,89,5,916,89
318,1333,16,1023,1333
727,1392,5,260,1392
919,397,5,249,397
1488,1140,45,1488,376
440,931,25,1141,931
1334,393,75,1334,1525
1093,1227,5,294,1227
1442,1088,25,947,1088
988,54,5,988,511
627,600,25,627,1407
514,1257,3,1404,1257
34,865,5,34,1141
770,696,5,770,1228
696,68,8,1228,68
146,1443,66,101,1443
701,546,8,701,360
172,54,5,172,511
83,542,25,83,784
61,106,5,667,106
946,954,8,610,954
457,949,5,637,949
1319,54,5,1319,511
163,121,25,1552,121
1553,1088,25,75,1088
821,1154,5,1321,1154
91,1206,25,91,1065
991,1182,12,991,1292
548,966,63,582,966
1145,65,5,1145,941
1043,246,53,609,246
763,1342,8,763,1434
1140,455,6,376,455
501,124,5,211,124
1293,821,12,1293,1321
520,747,12,520,8
334,975,17,895,975
135,1128,25,134,1128
326,241,5,916,241
206,53,5,174,53
528,877,25,528,179
780,1022,60,780,1248
664,768,75,56,768
437,135,53,437,134
875,1182,12,875,1292
333,989,8,152,989
592,24,5,75,24
927,1342,8,927,1434
940,1329,68,1268,1329
282,326,66,282,916
1549,1370,53,874,1370
518,1133,5,518,840
1310,293,9,819,293
407,1392,5,943,1392
31,542,25,31,784
476,612,61,155,612
283,920,71,1258,920
583,1316,25,583,734
1512,147,6,1505,147
484,1236,8,484,406
285,988,5,1485,988
54,1164,5,511,1164
380,1342,8,380,1434
280,283,25,280,1258
1371,758,12,1371,635
1512,105,5,1505,105
946,127,9,610,127
735,1304,9,264,1304
540,1300,45,540,690
339,65,9,339,941
727,1322,8,260,1322
1379,1236,25,1379,406
135,60,5,134,60
1393,242,9,1412,242
1046,1221,25,1046,792
90,940,25,90,1268
552,968,5,1118,968
27,130,25,27,1241
636,877,25,636,179
1221,272,25,792,272
935,313,5,935,622
1442,1141,25,947,1141
1513,696,5,1513,1228
116,644,9,116,97
1186,191,5,1186,1173
429,763,25,1184,763
19,469,12,19,761
110,326,25,110,916
426,696,5,426,1228
654,313,5,654,622
704,876,25,134,876
1330,1322,8,1395,1322
1093,69,5,294,69
106,54,9,106,511
59,1399,49,59,1129
664,1170,12,56,1170
851,865,5,851,1141
958,630,25,751,630
946,1212,75,610,1212
255,632,25,1233,632
1412,432,8,1412,637
1372,397,9,721,397
440,968,5,1141,968
384,96,5,384,678
1179,1385,5,1179,315
283,746,25,1258,746
709,747,12,709,8
822,313,5,822,622
813,1209,25,813,1371
312,538,25,312,861
846,1342,8,846,1434
1393,454,9,1412,454
1484,407,25,1484,943
318,1384,16,1023,1384
1502,54,5,1502,511
1186,1442,53,1186,947
74,1542,12,74,123
777,627,12,540,627
704,659,25,134,659
845,946,12,845,610
574,469,12,574,761
1372,1536,9,721,1536
936,130,25,936,1241
54,1224,25,511,1224
397,54,5,397,511
228,1089,25,911,1089
1093,989,6,294,989
206,91,78,174,91
813,1546,12,813,653
135,28,25,134,28
538,731,25,861,731
156,130,34,156,1241
538,201,53,861,201
943,432,8,943,637
704,1009,9,134,1009
188,1415,53,188,757
633,1133,5,633,840
1372,1254,9,721,1254
334,360,6,895,360
877,1366,25,179,1366
796,224,5,796,1319
842,54,5,842,511
1549,915,25,874,915
1149,467,45,1041,467
163,597,9,1552,597
681,1316,25,681,734
592,836,25,75,836
163,840,5,1552,840
224,444,5,1319,444
813,255,25,813,1233
464,704,25,464,134
1251,327,12,1251,723
871,1342,8,871,1434
907,96,5,907,678
202,1342,8,202,1434
865,941,9,1141,941
1534,81,6,1225,81
206,105,5,174,105
544,161,14,544,1491
203,54,5,203,511
368,1197,45,368,390
1098,444,25,583,444
318,1082,9,1023,1082
95,146,64,95,101
469,1167,25,761,1167
1194,1133,5,1194,840
614,1553,25,614,75
646,1007,25,573,1007
221,541,25,221,55
333,524,8,152,524
71,1508,9,71,1506
600,737,64,1407,737
1197,1536,5,390,1536
1350,546,8,1350,360
93,74,25,762,74
621,54,5,621,511
579,54,9,579,511
1309,1470,9,645,1470
1342,1154,5,1434,1154
817,751,8,216,751
1195,657,5,42,657
241,664,12,241,56
735,855,9,264,855
548,196,8,582,196
1055,326,50,1055,916
735,1329,68,264,1329
459,563,66,459,1249
135,811,25,134,811
538,95,25,861,95
407,97,9,943,97
604,1247,25,604,375
769,393,75,769,1525
664,167,75,56,167
1526,552,9,1526,1118
1309,1154,5,645,1154
457,819,5,637,819
758,322,9,635,322
469,446,25,761,446
224,1322,9,1319,1322
65,266,11,941,266
355,563,66,355,1249
393,1237,9,1525,1237
869,51,5,869,352
911,1385,9,911,315
538,1129,25,861,1129
538,107,45,861,107
93,1440,25,762,1440
1094,514,68,1094,1404
1021,1342,8,1021,1434
326,1293,66,916,1293
664,1072,75,56,1072
846,432,8,846,637
163,310,45,1552,310
1555,342,5,1136,342
1555,122,5,1136,122
1555,28,5,1136,28
198,110,5,1475,110
1067,541,25,1067,55
1310,1123,9,819,1123
201,1220,75,201,59
1209,89,5,1371,89
255,482,25,1233,482
514,1299,57,1404,1299
538,1416,9,861,1416
644,112,8,97,112
93,800,25,762,800
109,1161,12,109,423
827,1442,25,827,947
592,306,25,75,306
228,134,25,911,134
563,1009,66,1249,1009
163,484,5,1552,484
440,53,75,1141,53
965,146,64,965,101
278,600,25,278,1407
849,432,8,849,637
481,65,5,481,941
296,563,46,296,1249
865,991,65,1141,991
1502,65,5,1502,941
440,827,25,1141,827
668,864,8,668,491
822,1555,9,822,1136
1093,1102,9,294,1102
817,534,16,216,534
1534,110,5,1225,110
444,1342,8,444,1434
161,856,0,1491,856
1319,1133,5,1319,840
713,600,25,713,1407
393,325,9,1525,325
241,740,25,241,134
195,114,25,195,562
464,429,25,464,1184
114,873,25,562,873
1209,69,5,1371,69
309,592,25,309,75
153,146,25,153,101
940,91,25,1268,91
958,475,37,751,475
952,161,12,952,1491
777,87,12,540,87
318,392,16,1023,392
77,1385,5,77,315
562,1093,25,562,294
1149,623,20,1041,623
740,876,25,134,876
1270,96,5,1270,678
1195,289,5,42,289
1549,60,25,874,60
946,1168,9,610,1168
946,1150,25,610,1150
1026,1149,25,1026,1041
946,188,25,610,188
146,660,58,101,660
419,326,50,419,916
1163,224,5,1163,1319
1512,94,6,1505,94
88,1465,25,801,1465
1310,1215,9,819,1215
253,1043,25,253,609
334,613,17,895,613
494,1385,5,494,315
1301,1474,40,89,1474
18,432,8,18,637
451,796,25,697,796
524,1236,45,524,406
457,181,11,637,181
958,165,63,751,165
1285,441,72,804,441
1513,865,5,1513,1141
464,96,5,464,678
1329,313,5,1329,622
514,560,8,1404,560
785,313,9,785,622
326,1223,9,916,1223
501,1168,9,211,1168
333,315,5,152,315
231,646,25,231,573
528,51,5,528,352
1384,1385,9,1384,315
469,259,5,761,259
545,1197,45,545,390
1266,27,5,1289,27
1442,341,25,947,341
646,657,25,573,657
1182,281,71,1292,281
926,810,25,926,1438
1392,1342,8,1392,1434
134,865,5,134,1141
946,274,66,610,274
429,1340,25,1184,1340
476,625,61,155,625
88,722,12,801,722
909,1385,8,909,315
1302,1197,45,1302,390
61,167,25,667,167
1054,696,5,1054,1228
592,81,6,75,81
393,81,6,1525,81
821,24,5,1321,24
1071,1149,25,1071,1041
75,1549,25,75,874
283,560,6,1258,560
1138,191,63,1138,1173
1282,548,71,1282,582
130,317,25,1241,317
940,427,25,1268,427
562,283,25,562,1258
563,855,66,1249,855
1093,1349,9,294,1349
574,88,9,574,801
1266,156,25,1289,156
1266,409,5,1289,409
735,947,9,264,947
469,1208,9,761,1208
1335,689,25,1335,953
946,352,25,610,352
857,96,5,857,678
317,440,25,317,1141
1022,310,33,1248,310
1146,224,5,1146,1319
1130,1102,9,633,1102
219,1542,12,219,123
1393,69,9,1412,69
631,1372,31,631,721
77,432,8,77,637
579,429,25,579,1184
673,65,5,673,941
821,159,25,1321,159
363,735,5,363,264
1220,855,9,59,855
931,1385,5,931,315
426,432,8,426,637
936,1549,25,936,874
735,314,5,264,314
284,1221,53,284,792
1386,735,5,1386,264
448,1342,8,448,1434
410,1266,25,410,1289
1236,99,10,406,99
284,1553,53,284,75
393,683,9,1525,683
775,282,63,63,282
318,211,12,1023,211
948,1182,12,948,1292
429,289,25,1184,289
1024,958,20,1024,751
466,105,63,870,105
458,234,25,458,48
1023,775,16,1023,63
1182,468,25,1292,468
553,1197,45,553,390
1438,466,71,1438,870
635,546,25,635,360
280,1546,25,280,653
649,1393,9,649,1412
318,1222,16,1023,1222
983,877,73,983,179
1361,1285,14,1361,804
469,37,34,761,37
1130,1164,9,633,1164
801,1133,75,801,840
294,552,81,294,1118
938,432,8,938,637
1001,318,49,1001,1023
105,1220,75,105,59
130,1401,25,1241,1401
1009,1247,52,1009,375
600,281,25,1407,281
506,946,12,506,610
469,522,25,761,522
932,334,9,932,895
600,94,8,1407,94
1202,1385,5,1202,315
228,709,25,911,709
1555,1304,9,1136,1304
946,176,9,610,176
735,1072,9,264,1072
228,1050,25,911,1050
1064,440,25,1064,1141
976,940,25,976,1268
429,725,25,1184,725
88,938,25,801,938
940,717,5,1268,717
1105,407,25,1105,943
740,1129,25,134,1129
1464,1342,8,1464,1434
946,1054,40,610,1054
1549,199,49,874,199
646,650,53,573,650
713,1133,5,713,840
627,821,5,627,1321
861,1197,9,861,390
592,89,5,75,89
1367,451,9,1367,697
1233,1043,25,1233,609
283,776,6,1258,776
1189,313,5,1189,622
1122,735,14,1122,264
945,696,5,945,1228
1310,450,9,819,450
135,796,25,134,796
735,48,76,264,48
114,171,25,562,171
1093,474,14,294,474
318,920,16,1023,920
191,455,9,1173,455
795,54,5,795,511
946,1052,25,610,1052
333,94,8,152,94
946,1362,25,610,1362
1534,1536,5,1225,1536
318,291,8,1023,291
135,355,8,134,355
503,877,25,503,179
1363,865,25,1363,1141
501,360,6,211,360
241,1415,53,241,757
54,1332,8,511,1332
369,1342,8,369,1434
644,1178,33,97,1178
198,1324,8,1475,1324
784,234,25,784,48
206,1458,6,174,1458
960,1197,9,960,390
1378,476,9,1378,155
921,1043,25,921,609
1130,989,8,633,989
476,753,25,155,753
61,955,25,667,955
1225,1301,9,1225,89
778,912,25,382,912
206,155,5,174,155
1119,775,25,1119,63
206,116,5,174,116
970,1415,53,970,757
1321,1546,25,1321,653
573,1415,53,573,757
817,300,16,216,300
696,398,9,1228,398
245,689,12,245,953
1407,644,9,1407,97
1404,552,9,1404,1118
1243,476,12,1243,155
603,1415,53,603,757
696,31,8,1228,31
310,1133,9,310,840
817,528,16,216,528
334,1333,17,895,1333
940,702,25,1268,702
324,334,25,324,895
125,469,12,125,761
193,432,8,193,637
683,821,5,683,1321
469,691,45,761,691
592,246,53,75,246
526,326,25,526,916
96,1548,8,678,1548
861,54,5,861,511
1404,466,25,1404,870
1310,579,9,819,579
440,989,8,1141,989
35,1133,5,35,840
946,482,66,610,482
1224,198,12,1224,1475
334,1319,17,895,1319
440,887,53,1141,887
418,1209,25,418,1371
1491,817,49,1491,216
401,1247,52,401,375
469,840,5,761,840
1330,1131,51,1395,1131
938,1342,8,938,1434
1487,1133,5,1487,840
735,560,6,264,560
580,775,71,580,63
314,541,25,314,55
960,54,5,960,511
940,106,25,1268,106
1209,1332,8,1371,1332
514,1215,57,1404,1215
1064,432,8,1064,637
333,176,5,152,176
946,12,8,610,12
636,538,25,636,861
266,432,8,266,637
163,1216,5,1552,1216
469,964,5,761,964
1367,142,9,1367,1069
1149,607,25,1041,607
1546,31,25,653,31
1189,54,5,1189,511
1493,817,49,1493,216
1310,857,9,819,857
1524,1536,5,1344,1536
49,696,5,49,1228
958,641,37,751,641
151,865,5,151,1141
828,1133,5,828,840
476,964,25,155,964
1337,552,12,1337,1118
1060,552,12,1060,1118
674,1083,25,674,1111
1301,27,9,89,27
821,1444,5,1321,1444
54,309,25,511,309
1295,466,71,1295,870
228,431,25,911,431
75,1415,53,75,757
224,760,5,1319,760
195,1442,25,195,947
1393,325,9,1412,325
940,1369,25,1268,1369
46,1385,5,46,315
850,865,9,850,1141
848,54,5,848,511
31,548,25,31,582
722,234,25,722,48
740,1177,25,134,1177
309,1549,25,309,874
440,1177,25,1141,1177
543,1342,8,543,1434
163,943,25,1552,943
321,1442,25,321,947
592,99,5,75,99
893,54,5,893,511
1236,325,10,406,325
429,502,25,1184,502
256,88,9,256,801
620,514,25,620,1404
1120,292,81,1120,1340
727,86,5,260,86
326,916,25,916,916
1359,1385,9,1359,315
206,1223,9,174,1223
1542,1477,0,123,1477
1220,239,6,59,239
870,1220,75,870,59
574,65,5,574,941
76,1197,45,76,390
624,88,39,624,801
180,224,5,180,1319
318,183,16,1023,183
1295,326,34,1295,916
567,646,25,567,573
1130,27,5,633,27
204,758,66,204,635
857,1342,8,857,1434
552,1136,5,1118,1136
804,727,16,804,260
133,1316,25,133,734
1249,326,50,1249,916
700,1385,9,700,315
1309,840,5,645,840
146,441,25,101,441
887,1342,8,887,1434
958,1185,63,751,1185
146,388,25,101,388
26,432,8,26,637
1546,920,71,653,920
735,53,9,264,53
397,821,25,397,1321
127,393,75,127,1525
1024,1140,45,1024,376
378,466,71,378,870
940,1160,25,1268,1160
479,393,25,479,1525
480,114,60,480,562
163,891,14,1552,891
437,130,53,437,1241
1553,236,77,75,236
991,1399,49,991,1129
163,1426,25,1552,1426
572,1393,45,572,1412
772,313,5,772,622
817,1395,16,216,1395
735,1222,5,264,1222
1012,313,39,1012,622
1510,146,25,1510,101
728,51,5,728,352
627,466,71,627,870
193,821,25,193,1321
191,1321,5,1173,1321
476,667,25,155,667
600,968,9,1407,968
26,865,5,26,1141
350,798,5,107,798
552,139,81,1118,139
1006,1209,66,1006,1371
718,865,5,718,1141
374,432,8,374,637
318,1021,16,1023,1021
600,475,64,1407,475
162,130,25,162,1241
1236,272,10,406,272
1209,1317,5,1371,1317
1041,696,5,1041,1228
1390,440,53,1390,1141
1133,388,51,840,388
435,1068,8,613,1068
437,23,0,437,345
817,402,9,216,402
750,689,25,750,953
1372,776,8,721,776
313,310,45,622,310
41,538,39,41,861
906,877,73,906,179
476,1174,12,155,1174
31,644,9,31,97
761,1140,45,761,376
662,758,12,662,635
1236,44,10,406,44
552,181,8,1118,181
283,459,5,1258,459
1149,983,34,1041,983
457,1458,8,637,1458
1413,23,0,1413,345
592,923,5,75,923
983,810,25,983,1438
242,1209,25,242,1371
1050,435,12,1050,613
393,1380,5,1525,1380
1310,1349,9,819,1349
303,191,63,303,1173
1022,1477,20,1248,1477
911,1316,25,911,734
1400,1393,45,1400,1412
138,96,12,138,678
958,126,25,751,126
206,286,5,174,286
1230,1372,75,1230,721
1220,502,9,59,502
529,1372,5,529,721
1023,548,16,1023,582
163,421,25,1552,421
376,65,5,376,941
1236,1455,8,406,1455
592,1240,25,75,1240
1310,619,9,819,619
960,865,5,960,1141
1311,1330,9,1311,1395
1295,821,5,1295,1321
758,1479,66,635,1479
1067,1415,53,1067,757
1375,865,78,1375,1141
334,719,17,895,719
740,1392,5,134,1392
1133,916,51,840,916
146,1305,25,101,1305
